"","SVN","sed","STRMTEMP","Inconsistent"
"424","08BEA3826_17",9.26293985879775,14.1412697773286,FALSE
"425","08LIT2692_20",16.6010193692272,12.3450713955523,FALSE
"426","08BEA3826/06",13.8598025560458,13.0780178035764,FALSE
"427","08EAS2272/08",50.8450808310659,12.7088011857556,FALSE
"428","08SAM2674/10",77.9679643143605,10.4118263024032,FALSE
"429","08ISS4724_11",13.0382182152309,11.5122440871626,FALSE
"430","02O_12_R3",16.9990808819447,12.0825116716155,FALSE
"431","08EAS2058/05",19.2288126581133,13.8019260160781,FALSE
"432","08EAS2272_18",39.868483057258,13.8525323464385,FALSE
"433","08EAS2191_14",70.4954286580152,9.10050067636625,FALSE
"434","08WES0903_20",57.8208237725121,9.0642850656653,FALSE
"435","09NEW2128_16",12.0144860574594,12.7392449633744,FALSE
"436","09SOO1209_17",15.9943401255448,14.9944725446961,FALSE
"437","08EAS2446_12",34.7888249126559,13.1211982894673,FALSE
"438","09NEW2102_18",20.2980221126877,12.084510216209,FALSE
"439","08BEA3321_2002",32.4873942309404,12.5448485173891,FALSE
"440","08BEA3650_15_R",20.7827106975433,14.9519119219192,FALSE
"441","09LOW0325_20",60.5373449018278,13.5366904278931,FALSE
"442","08EVA3642_19",17.5169316167545,14.7211104020634,FALSE
"443","08ISS4294_15",13.6110689483398,13.850411244702,FALSE
"444","08EAS2546_12",71.3724181665701,9.0371716194909,FALSE
"445","28A_16",15.8748243047693,13.7096616318911,FALSE
"446","08WES1178_13",52.2780810489369,11.7156173513217,FALSE
"447","08ISS3958_15",27.9340597597663,10.1970060780212,FALSE
"448","08EAS2446_21",38.0592435080619,11.4182052332102,FALSE
"449","08WES0903_17",32.6048221644632,12.9485106803684,FALSE
"450","08EAS1964_17",18.9133849041126,13.6680348034529,FALSE
"451","08LIT2585_15_R",25.4414326719677,13.1238033181941,FALSE
"452","08EAS1964_13",24.0417835673532,14.3478624991175,FALSE
"453","09MIL0340_18",36.7356179213841,13.6914594137034,FALSE
"454","08CED2433_14",20.5060003502285,13.1552877671388,FALSE
"455","09MID1817_19",43.0259254394447,13.570310939414,FALSE
"456","09SOO1130_19",4.78666817106187,14.1903481680783,FALSE
"457","08WES1037_17",41.9064230971759,13.4558047967385,FALSE
"458","08WES1178_19",60.1876624194075,10.7630639131488,FALSE
"459","08LAK3616_13",47.171062443883,13.5913194398488,FALSE
"460","08ISS3877_15",18.0115569396948,15.4470797490109,FALSE
"461","08SAM0000_18",62.3201389144862,9.81764504088601,FALSE
"462","08WES0903_16",39.0812305858804,12.6474173346765,FALSE
"463","08ISS4730_17",20.7662607547786,13.3094889112564,FALSE
"464","08LIT2585_16",30.3983944950431,12.333856347121,FALSE
"465","08WES0903_14_R",47.2018836094879,11.394946594473,FALSE
"466","09DEE2208_18",16.2408711178347,14.1773157228182,FALSE
"467","08ISS3877_20",19.7271865145824,13.9485286648666,FALSE
"468","08NOR1370_20",31.5774008352269,13.9583402623872,FALSE
"469","08ISS3962_15",18.957540661908,14.7801822083072,FALSE
"470","08ISS4573_13",15.8215002024016,13.2008842922051,FALSE
"471","08NOR1750_2007",41.8833972202189,11.4317006632176,FALSE
"472","08EVA3555_2007",30.7707248112443,14.1868825341874,FALSE
"473","09DUW0277_2003",36.808200614171,11.9905036669936,FALSE
"474","08LAK3540_2007",25.3119464095355,14.034279058791,FALSE
"475","08EAS2058_2007",21.2803705352459,14.7504531933461,FALSE
"476","09DEE2208_2007",4.19447181235547,12.194059972563,FALSE
"477","08SAM2674_2007",49.9423437129533,9.01058285854999,FALSE
"478","VashChris_2007",21.0048146449562,12.8567240723972,FALSE
"479","09SOO1283/06",22.5886959862853,14.167917572959,FALSE
"480","08NOR2306_21",32.4175891995539,14.4477922592622,FALSE
"481","09BLA0675_15",42.344530465396,13.0289491422921,FALSE
"482","08LIT2685_18",35.1659282592637,12.4064335518655,FALSE
"483","08BEA3571_21",26.488720707449,15.5708241805944,FALSE
"484","08EAS2058_15",19.7086847947683,13.6822258692177,FALSE
"485","09NEW2128_12",19.3266934212483,10.6484475772632,FALSE
"486","08WES1340_15",52.878707144315,11.9535227688924,FALSE
"487","08EAS2272_13",77.6812538212971,14.5303677978339,FALSE
"488","08ISS4724_20",11.5422972528939,13.3675845295945,FALSE
"489","08BEA3747_19",18.7824627009605,15.2984131000034,FALSE
"490","09COV1862_21",17.8226584571318,15.347920613054,FALSE
"491","08NOR1756_17",48.4559265496702,12.0241675785953,FALSE
"492","08SAM0000_13",52.2332486633057,10.81055503475,FALSE
"493","08LIT2682_17",21.5268961100124,14.4250858484957,FALSE
"494","09BLA0716_16",50.6592232020911,12.3541995837063,FALSE
"495","08LIT2685_13",27.7335584421499,13.6844201743726,FALSE
"496","09DEE2208_13",12.5112070960832,13.2894159388022,FALSE
"497","09LOW0751_19",17.1261267099584,13.6227476246996,FALSE
"498","08BEA3650_20",18.1111038259569,14.524342054455,FALSE
"499","08SAM2862_15",19.9205388740996,11.9863628424244,FALSE
"500","08EAS2631_21",13.9102334746145,14.4532480005426,FALSE
"501","08CED4192_18",10.6958427373183,13.0204279333979,FALSE
"502","08LAK3699_18",40.0011895560172,12.3292272371468,FALSE
"503","08WES0903_13",22.5840168670947,14.0492853462738,FALSE
"504","08ISS4573_17",6.46956712461758,12.6003638928423,FALSE
"505","08BEA3650_12",18.9899783051648,14.7029086851427,FALSE
"506","Miller_SWSSD_20",58.978070731082,8.87583871663205,FALSE
"507","09DEE2163_12",21.5091302384942,12.000386434478,FALSE
"508","09NEW2076_12",15.416949121983,13.4065939251876,FALSE
"509","08SAM2865_16",23.1206418119777,12.3244854881381,FALSE
"510","08WES0905_21",29.9636238892823,13.7785958787686,FALSE
"511","08BEA3650_16",16.1405205063089,14.6519208514702,FALSE
"512","08ISS4294_19",12.4845594937339,13.7837423849137,FALSE
"513","09SOO1130_15",7.54931753613174,14.5046176688129,FALSE
"514","08BEA3474_14",25.0329521790725,14.900876792423,FALSE
"515","08ISS4748_17",8.42235711849486,14.318822080823,FALSE
"516","08LAK3879_13",33.6316917591776,13.5828656924188,FALSE
"517","08ISS4294_17",13.4396615962634,12.5825564146901,FALSE
"518","09NEW1657_16",13.8697410689864,14.9696552497228,FALSE
"519","08WES1037_16",52.4841990585692,12.167561456363,FALSE
"520","08ISS3958_2007",15.9899187799645,11.6774370875721,FALSE
"521","08LIT2781_2007",23.3560611148782,13.2035730133953,FALSE
"522","08WES0903_2007",40.7868288072505,11.7559855632186,FALSE
"523","09NEW2128QC_2007",19.077401600323,11.6329466733782,FALSE
"524","09SOO1134QC_2007",15.9240047791555,13.0630988755333,FALSE
"525","08EAS2546_2007",80.3468297143684,9.62354569055231,FALSE
"526","09DEE2294_2007",3.93818524396561,12.1108622338038,FALSE
"527","08ISS4724_2007",15.5021003880036,11.9211404489355,FALSE
"528","09DEE2163_2007",17.1496565532263,12.2002929830698,FALSE
"529","08CED5032_2007",4.23875777685888,11.4094315280802,FALSE
"530","08LIT2603_2007",42.7763924673568,11.7574876926459,FALSE
"531","09SOO1130_2007",10.9555389825445,13.3617964494458,FALSE
"532","08EAS2446_2007",35.3523800900709,12.4528061547511,FALSE
"533","08SAM2862_2007",40.4622891559806,10.6630644964385,FALSE
"534","08CED4975_2007",15.6435999413723,11.5017831890339,FALSE
"535","08ISS4294_2007",11.5536149370955,13.0480373803041,FALSE
"536","08NOR1756_2007",78.7875406259462,10.0360134461612,FALSE
"537","08CED2518_2007",41.742531244389,13.0016967718907,FALSE
"538","08EAS2540_16",51.1868447882229,9.72203104999095,FALSE
"539","08WES0905_17",53.3547753805044,10.0005369317604,FALSE
"540","09BLA0756_17",64.2755795156713,10.9085976909509,FALSE
"541","09SOO0943_18",14.1694423808969,13.9893366759835,FALSE
"542","08LIT2692_17",17.2522361380228,12.6992794540156,FALSE
"543","08LAK3628_13",15.9637129682459,11.3353750659336,FALSE
"544","08NOR1750_20",24.1975826181731,13.4916500568405,FALSE
"545","08BEA3650_13",19.2267129245671,14.3812211288608,FALSE
"546","08LIT2602_21",25.04792925215,11.8426171112843,FALSE
"547","08EAS2631_17",14.0778759698115,14.5384302471836,FALSE
"548","09COV1418_16",10.2556446679495,14.6897402123814,FALSE
"549","09BLA0675_17",44.3149886252415,12.9651356264325,FALSE
"550","08LIT2685_20",21.6946164406052,13.6902747033287,FALSE
"551","08LIT2585_2007",40.6769174388562,11.7258310227134,FALSE
"552","08EVA3813_2007",45.0871478473324,11.2744644296441,FALSE
"553","08EAS2631_2007",15.112072238822,14.1038194773112,FALSE
"554","09BLA0675QC_2007",63.9517774384308,9.36900480422112,FALSE
"555","09DEE2211_2007",22.0452699513307,12.3328947396049,FALSE
"556","09LOW0753_2007",47.4782589316946,11.5830431932153,FALSE
"557","08WES0629_2007",89.3137989797309,23.9759938974164,TRUE
"558","08NOR1370_2007",26.0468487545985,14.2490011185587,FALSE
"559","08ISS4748_2007",13.5030400839782,13.0263811997845,FALSE
"560","08LIT2692_16",22.9212852040089,11.8680310790308,FALSE
"561","08NOR1362_21",23.7578209633902,13.7801311027589,FALSE
"562","08ISS4748_12",14.1087678828524,12.7984936139655,FALSE
"563","08BEA3650_15",19.7200477654109,15.8421359815388,FALSE
"564","08EAS2631_19",19.032098565293,14.7396714609034,FALSE
"565","08WES0903_12",52.1984804664684,10.8994948215905,FALSE
"566","08EAS2058_21",19.4351309973844,13.7123372817745,FALSE
"567","08ISS3962_13",15.1174818339736,14.7422762734771,FALSE
"568","08CED2433_2007",31.4515139610217,11.7660594496835,FALSE
"569","08LAK3628_2007",22.3454678157137,11.2503930915683,FALSE
"570","08CED4192_2007",10.3807150505406,12.4962149032944,FALSE
"571","08BEA3826_2007",12.7963429398206,13.6279465793119,FALSE
"572","09MID2426_2007",25.3161309194885,11.3574816018284,FALSE
"573","08LAK3880_2007",30.802108897452,13.0327657347155,FALSE
"574","08LAK2827_2007",54.2305274526405,10.8875243816598,FALSE
"575","08EAS2540_2007",49.0981839855788,10.4911781121339,FALSE
"576","09MID1744_2007",8.64080746354054,11.5083440598962,FALSE
"577","08BEA3478_2007",26.486840233918,14.2936458766702,FALSE
"578","09COV1862_2007",30.97807119631,13.9343854229396,FALSE
"579","08LIT2685_2007",34.4843134947062,13.549800477627,FALSE
"580","09MID1744_16",10.2346074224117,11.3370405683154,FALSE
"581","08ISS3877_18",24.5747350678637,13.8736699673298,FALSE
"582","09NEW1657_17",18.4249738644992,14.4308514645533,FALSE
"583","09BLA0722_17",49.2619423748566,12.4464148663614,FALSE
"584","08EAS1964_19",20.6879057061761,14.5393024012895,FALSE
"585","08ISS3958_17",28.1796404719818,11.1121958374635,FALSE
"586","VashChris_20",29.7133334191954,11.212545967699,FALSE
"587","09LOW0753_13",45.2784433183684,11.4386774410181,FALSE
"588","08BEA3737_15_R",22.4635191210848,16.5348995976312,FALSE
"589","08EAS1964_16",25.7615065917577,13.7508693869654,FALSE
"590","09COV1756_16",24.2213138150844,14.9211455773243,FALSE
"591","08NOR1756_16",30.5161635798551,15.4002636601601,FALSE
"592","09NEW1657_2002",20.6425751710154,16.3061816940217,FALSE
"593","08EVA3813_11",26.6361093465048,12.1686101261803,FALSE
"594","09MIL0340_2007",40.1571282066776,12.8244085573825,FALSE
"595","09NEW1657_11",10.298352152022,13.1960083620743,FALSE
"596","09BLA0756/06",79.1249742005957,9.48559704814885,FALSE
"597","08WES0629/10",66.9489893653331,11.0536407236111,FALSE
"598","09SOO0943_2003",15.8594589960536,14.1162009304615,FALSE
"599","08EAS2191/08",75.1914386176654,8.01223400839226,FALSE
"600","09COV1165_2003",11.0304737766303,13.7919155721714,FALSE
"601","08CED5046/05",9.98125653803585,11.3132767961821,FALSE
"602","02P_19_R2",89.043845457315,6.89392713803925,FALSE
"603","08ISS4730_15",11.9381675323759,13.7675925064109,FALSE
"604","08LAK3616_16",48.375917428833,11.9674662481625,FALSE
"605","08BEA3747_16",22.7489294032972,16.1102718607574,FALSE
"606","08EAS2446_20",30.210509437863,12.6364899601241,FALSE
"607","09MID1817_20",34.4987845639612,13.2723419541808,FALSE
"608","08LIT2682_21",22.7006290714905,15.0254190994977,FALSE
"609","09DEE2163_21",32.3911016049487,14.3928657111082,FALSE
"610","08WES1178_17",63.1023806920868,9.25922826942312,FALSE
"611","08ISS3962_12",20.0590949238891,14.0069803298239,FALSE
"612","08NOR2306/06",30.1137842365249,14.288566440094,FALSE
"613","09BLA0675/05",56.3374924516984,11.8682367628128,FALSE
"614","08LAK3699/10",27.4217398254967,13.5496634280865,FALSE
"615","08EVA3813_2002",24.2152210789023,13.3415032893987,FALSE
"616","08NOR2306/10",26.8009566420825,12.6713610383762,FALSE
"617","09BLA0771/10",52.7114446725809,9.85292898842428,FALSE
"618","08WES0629_14",78.3052232242047,8.00885224895455,FALSE
"619","08CED4192_2003",15.1743188594896,12.0512342987385,FALSE
"620","08NOR1362/10",26.2989350825731,17.0999119099033,FALSE
"621","O8LAK3880_2003",21.9870551028853,11.4579065374371,FALSE
"622","09MID1744_2002",11.5226294343659,11.2305259647811,FALSE
"623","08LAK3879_2003",30.0264915239397,13.3769184916655,FALSE
"624","08EAS1964/05",19.0889420782309,14.437904441313,FALSE
"625","08BEA3737/10",17.7290193515787,13.8052158377411,FALSE
"626","08EAS2058/09",16.8576297408249,12.171780262534,FALSE
"627","08SAM1914/06",41.889999560559,12.8596602300603,FALSE
"628","08NOR1370_18_R",19.9861273513109,14.599207246331,FALSE
"629","08SAM0000_12",70.9970603762107,7.59529571165353,FALSE
"630","08BEA3650_19",19.7217747344789,14.2427158526796,FALSE
"631","09SOO1134_19",9.38724477082221,13.4437880578785,FALSE
"632","08LIT2692_19",15.4286580150566,13.0238671521183,FALSE
"633","09BLA0817_14",62.5223335158226,12.5401741373357,FALSE
"634","09DUW0091_18",54.1550061321544,13.0325921450208,FALSE
"635","08WES1340_14",54.1009805010865,9.49575661757339,FALSE
"636","08NOR2306_19",22.0751339356651,14.1066312170177,FALSE
"637","08WES1037_12",47.1790164576972,12.1187310832642,FALSE
"638","VashShing_18",22.8679193696921,11.7334808391553,FALSE
"639","08LAK3880_20",13.2615839654558,10.416786897035,FALSE
"640","08LIT2685/09",28.6924535550812,13.4220315027108,FALSE
"641","08NOR2306/08",33.7126504348869,14.4093826557827,FALSE
"642","08SAM0000/08-R",70.8012030892048,7.77253515333787,FALSE
"643","08LAK3121_2002R2",73.5538935593939,12.6890750259888,FALSE
"644","08CED2518_2002R2",43.4410362279699,13.3114776052417,FALSE
"645","08ISS3958/06",32.1913242712752,10.1172698337448,FALSE
"646","09MID2426_11",13.367843051082,11.8606909425795,FALSE
"647","09SOO1130_2003",4.7088949140106,14.0296038438217,FALSE
"648","28A/10-R1",26.201696508573,11.4042851705932,FALSE
"649","09BLA0771_11",56.401919322969,9.35672741578519,FALSE
"650","JUDD_01_18",23.7819773391995,11.9852781036759,FALSE
"651","09DUW0091/08",42.0443644182397,12.7217038305452,FALSE
"652","08SAM2862/09",18.399539579215,11.9038247116129,FALSE
"653","08BEA3478_11",27.2608971494381,12.9312781393465,FALSE
"654","08CED4192/09",12.6826406063124,11.7493763775734,FALSE
"655","08ISS4573/08",22.1537770630444,11.9768155434162,FALSE
"656","09MID1817/08",26.0352853404087,12.3655279531349,FALSE
"657","08ISS3958/08",23.4633717111342,11.0615631973318,FALSE
"658","08EVA3813/08",29.3567678252229,12.5602606134518,FALSE
"659","08BEA3737_21",14.7271472832504,15.0393926750903,FALSE
"660","09DEE2294_2002R2",1.0379818647126,10.6389374808254,FALSE
"661","08WES1178/10",63.1839434024525,10.5345730145022,FALSE
"662","08ISS3962/06",10.039789821114,14.5336341075164,FALSE
"663","EASTSEIDEL_1_18",27.3498836271378,10.6816972472044,FALSE
"664","08SAM1914/10",47.5478464451811,11.7397366215135,FALSE
"665","VashChris_2006",26.9560945804343,12.4363848000852,FALSE
"666","08BEA3737_11",17.1427714321629,16.3980912047004,FALSE
"667","09MID2426/06",17.6429622235589,11.2241224292481,FALSE
"668","09DEE2211/05",23.5819334602889,12.3732256245189,FALSE
"669","09MIL0390/09",31.0867737343357,12.941840958534,FALSE
"670","Miller_Cove_20",62.2805313788386,9.57281547639531,FALSE
"671","08EVA3642/10",26.3962060786179,14.4000533030802,FALSE
"672","08SAM3047/10",45.7499758831826,10.7277462872028,FALSE
"673","08LAK3699/10-R",29.7217371906233,12.3581621746017,FALSE
"674","09SOO1130/05",13.9688538716563,12.8811969108855,FALSE
"675","28A_21_R1",22.6797745901091,12.2291805700561,FALSE
"676","08EAS1964/08",22.5717178723508,13.3004272590637,FALSE
"677","08EAS2446/08",33.4580637851619,11.8333697845271,FALSE
"678","09DUW0091/10",62.9534947526116,10.7868166181746,FALSE
"679","08WES0622/10",68.7733141558154,9.187981076494,FALSE
"680","09SOO1283/08-R",14.6226991070324,14.5222480996356,FALSE
"681","08EAS1536/10",55.957918257425,9.91270229394262,FALSE
"682","08ISS4735_13",9.80821394687119,11.3430260748128,FALSE
"683","09SOO1283_16",24.1932326580723,15.3845795839478,FALSE
"684","09BLA0772_13_Rep",51.3807035103977,11.0686229537994,FALSE
"685","09NEW1657_18",15.7558727896376,13.9048624246859,FALSE
"686","09SOO1209/10",13.5853656235394,14.1513568627462,FALSE
"687","09LOW0751/06",15.1782796336786,13.2059339824292,FALSE
"688","08ISS3877/06",19.0850169475043,14.4353687842159,FALSE
"689","08ISS3962/08",23.08862428717,13.6855827999257,FALSE
"690","09COV1862/08-R",24.0448188016503,15.3959460081906,FALSE
"691","09SOO1130/06",8.34705544931662,13.7939122375479,FALSE
"692","08NOR1370_11_R",34.7551666318202,13.2262107127614,FALSE
"693","09JEN1318_20",23.4536548247527,13.5355296126562,FALSE
"694","28A_21",22.7544524357767,13.2336816262084,FALSE
"695","08SAM2865_13",30.7758507982691,12.5304028045518,FALSE
"696","09COV1418_13",15.8710410542519,15.7781496125155,FALSE
"697","09NEW2102_21",17.319314986026,11.5919023634205,FALSE
"698","08WES0629_16",71.4764967397594,9.12030030049441,FALSE
"699","08LIT2682_20",21.3320113183009,13.517267757582,FALSE
"700","08BEA3737_16",21.7004323601143,14.4512920312599,FALSE
"701","09DUW0277_20",42.1839817184948,12.1658840628863,FALSE
"702","08LIT2682_19",22.7291200353473,14.2351169614444,FALSE
"703","09COV1418_18_R",13.9003152980565,14.5694965116638,FALSE
"704","08WES0629_20",63.6437813484329,9.90155363364026,FALSE
"705","08ISS3962_16",8.95813568389199,14.8906844031427,FALSE
"706","08SAM2674_19",49.9040889607505,10.7336969190579,FALSE
"707","08BEA3747_12",28.6456002251463,15.1000023880018,FALSE
"708","08ISS4748_18",19.9266306659118,13.5356156604908,FALSE
"709","08BEA3321_14",14.7042519748434,10.5171596301475,FALSE
"710","09LOW0753_14",53.6548483590153,12.8543413353369,FALSE
"711","09NEW1657_12",12.7975301658033,13.8629589897174,FALSE
"712","08EAS1964_18",22.1584704317144,13.5542599915731,FALSE
"713","08ISS3877_21_R",20.3517437086712,13.4351593039026,FALSE
"714","08WES0903-08",53.599819794968,10.1868673275886,FALSE
"715","09BLA0817_2003",71.70911981789,15.4594664976617,FALSE
"716","09SOO1134/09",0.610911928499015,13.3504774546662,FALSE
"717","09SOO1943_2002",26.0596720031612,12.8743537239696,FALSE
"718","08EAS2191_11_R",65.7787784700189,9.38743590626774,FALSE
"719","08NOR2306/09",28.468699177909,14.361123499524,FALSE
"720","08LAK3616/10",47.6779416784725,12.0163688120382,FALSE
"721","09NEW2076_2002",14.0419409894534,12.7577828364599,FALSE
"722","08EVA3637_16_R",26.2025563187809,10.1966709055296,FALSE
"723","08LAK3699_21",33.7980487478628,14.4306346977912,FALSE
"724","08SAM1914_14",46.7694962265848,12.4579815658961,FALSE
"725","02P/09R3",37.3572104330262,10.2623502765946,FALSE
"726","08BEA3478_13",33.8339294544376,12.9889336927953,FALSE
"727","08LAK2827_18",52.3420980151128,11.5230783020006,FALSE
"728","09MIL0390_16",31.5544842219521,13.9108432943882,FALSE
"729","08WES0903_18",42.6399646291187,12.6167371863342,FALSE
"730","08BEA3312_21",43.1917637142179,12.7564247985671,FALSE
"731","SOUTHSEIDEL_1_18",21.0663157036118,13.1375040367832,FALSE
"732","08ISS3958/09",22.4938973404623,10.6862608889449,FALSE
"733","08WES0905/05-R",57.0018943489529,9.84853786441822,FALSE
"734","09NEW2151_2002R2",15.8912181201224,11.3170031771274,FALSE
"735","08WES0903/05",57.8617715036439,9.4045217276071,FALSE
"736","08NOR1756/09",42.4858942987499,13.3447159284189,FALSE
"737","28A/09R1",28.7242963632232,11.3791019057718,FALSE
"738","09DUW0277/06",37.6355559821117,10.4613913040434,FALSE
"739","08BEA3321_2003",29.1482802259336,10.5833212733407,FALSE
"740","08NOR1362/08",27.8064408004688,17.685614895317,FALSE
"741","09COV1756_14_R",6.11591378467956,14.7739853216469,FALSE
"742","08LIT2682/05",26.1241640875955,14.135551080737,FALSE
"743","08LAK3540/06",35.6280447123129,13.4336662354086,FALSE
"744","08LAK3699_13",16.5059098783223,13.5687427114043,FALSE
"745","08LIT2585_2002",37.6736927510624,13.2253156813567,FALSE
"746","08BEA3571/05-R",34.3415828031255,12.447189308449,FALSE
"747","08LAK3699_2003",20.391471827177,14.8755981140966,FALSE
"748","08EAS2540/08",69.665488988003,8.9334470719514,FALSE
"749","08NOR1370_13",23.3143537875652,14.4130980206945,FALSE
"750","08LAK3879/08",34.9509533842704,13.3829499221044,FALSE
"751","09DUW0225_16",65.4706147068117,9.4324161383349,FALSE
"752","08ISS4748_13",11.1434292915119,12.0623759235953,FALSE
"753","09COV1165_13",6.46054507989348,14.4008180995547,FALSE
"754","08ISS4724_14",9.70769553036267,11.9378821692419,FALSE
"755","09MIL0390_12",31.9671742058539,11.805683002148,FALSE
"756","08WES1490_19",99.0347118300801,22.4445772118344,FALSE
"757","08LAK3121_17",60.9915109900769,10.0285272021818,FALSE
"758","08WES1490_21",73.4018120009298,10.3562836798804,FALSE
"759","09DUW0225_18",65.7350371659782,8.76183494223798,FALSE
"760","08LAK3879_19",47.6482579332804,11.2499611328253,FALSE
"761","08EVA3640_12",27.4970339086549,12.8929700099568,FALSE
"762","08WES1579_12",67.8957030831483,10.6558043059816,FALSE
"763","08SAM3045_14",40.4111542897988,10.7799796412924,FALSE
"764","09BLA0817_20",69.281398904699,12.0832922840041,FALSE
"765","08EVA3640_13",23.9172988367947,13.6723599915323,FALSE
"766","09DUW0225_21",61.3754936253288,12.2677783431366,FALSE
"767","08LAK3121_16",28.038756084629,14.9843155264713,FALSE
"768","08SAM2865_15",10.1163969206625,11.4595107265845,FALSE
"769","09DUW0091_14",59.3007361342599,11.0774426219431,FALSE
"770","09MID1537_15",44.174450659228,10.9467805939746,FALSE
"771","08SAM2674_21",60.0436269160225,10.4245831644717,FALSE
"772","08EVA3637_14_R",31.6763876607829,11.1409088241354,FALSE
"773","08SAM3045_15",50.7776860697658,9.71298549291623,FALSE
"774","08EVA3642_15_R",27.587720783023,15.1717311312002,FALSE
"775","08WES1579_17",73.6490898853366,12.7347197382722,FALSE
"776","08WES0629_17",81.3062824470454,11.6702974375361,FALSE
"777","09SOO1209_20",9.87549175436629,14.6250324687586,FALSE
"778","08SAM2855_17",57.4977124469727,12.8089746873984,FALSE
"779","08WES1579_21",68.5517062981494,12.472136707794,FALSE
"780","09MID1958_17",3.58018514769961,10.1665747013347,FALSE
"781","08EVA3637_21",36.1813765842854,11.2812711037119,FALSE
"782","08WES0629_19",54.3801822967069,12.3920403732743,FALSE
"783","08NOR2306_18",22.734663078239,14.5030165109692,FALSE
"784","08SAM2855_21",58.3863669804278,12.1892188110818,FALSE
"785","09DUW0225_17",69.7251190207501,11.6529663739645,FALSE
"786","08EVA3640_15",22.6436629348646,13.8582740523404,FALSE
"787","09DUW0091_17",63.8426331475302,12.4523817208634,FALSE
"788","08EVA3637_16",33.76459970032,10.8997398683283,FALSE
"789","09SOO1134_19_R",9.38312450285181,13.93577307971,FALSE
"790","08LAK3121_15",66.5246322007547,8.07802503955059,FALSE
"791","09MID1958_20",7.08803965414655,10.2214553586323,FALSE
"792","08EVA3640_17",18.065860241069,13.8947620026823,FALSE
"793","08WES0622_19",71.8645060498046,10.5384180717339,FALSE
"794","09DUW0225_19",62.4758621883203,10.8462726536832,FALSE
"795","09DUW0091_15",59.066163461556,12.5728225866717,FALSE
"796","08EVA3813_12",29.9398098636127,11.7389192193184,FALSE
"797","08EVA3642_16",19.2961021387836,14.7754268234461,FALSE
"798","VashChris_18",32.388468944923,10.0761999289935,FALSE
"799","VashChris_16",26.1350118432042,12.5315048906255,FALSE
"800","08SAM2855_16",51.2059279970416,10.7242939681003,FALSE
"801","08EAS2546_19",76.8991582496556,10.0255776110565,FALSE
"802","09NEW2102_12",17.4883877622166,11.8620486161471,FALSE
"803","08EVA3813_16",17.9182459344349,12.9471317222951,FALSE
"804","09MID2426_14",5.93393411146553,10.6992422040215,FALSE
"805","02O/10-R2",23.2042465490402,10.878550628205,FALSE
"806","09COV1756_2002",13.5963307550421,13.806059916914,FALSE
"807","09COV1862_19",20.209935552255,15.560244449219,FALSE
"808","08EAS2272_17",27.5351442032904,15.3212063929322,FALSE
"809","08EVA3642_20",12.5704612630748,14.3527632238238,FALSE
"810","VashShing/19",24.761850111257,10.9138597462095,FALSE
"811","08EAS2546_18",91.5029228973903,12.7654669848456,FALSE
"812","08WES1340_21",53.1798636487142,11.4604077111823,FALSE
"813","09DUW0225_13",63.322360706698,11.6397156879731,FALSE
"814","08LAK3880_14",30.4599016066086,12.7983944635574,FALSE
"815","JUDD_03_18",11.8116316898608,12.3089863252979,FALSE
"816","09NEW2128/06",10.3083929243637,12.1360808049422,FALSE
"817","08BEA3826/09",24.0917533545121,12.150886110816,FALSE
"818","09NEW1657_2003",25.418486124333,12.3227772838558,FALSE
"819","09BLA0772_11_R",41.6188078816335,11.7509138802351,FALSE
"820","02P_11_R3",46.3777201278983,11.5667483658928,FALSE
"821","08BEA3478_2003",24.8290985724436,12.9025441562123,FALSE
"822","09LOW0325_11",63.8220962252896,12.1524124803817,FALSE
"823","09LOW0788/06",47.8537739589582,10.7741920466882,FALSE
"824","09BLA0722_11",52.2337562149549,12.3775750459973,FALSE
"825","08EAS1964_15",29.2949779715633,15.453340551729,FALSE
"826","09BLA0772_13",50.6077409453597,11.2196511080598,FALSE
"827","08EVA3555/06",49.2116242622487,12.5858278084933,FALSE
"828","02P_20_R1",12.3481452845256,11.8035850937106,FALSE
"829","08EAS1536_14",44.7318852811265,11.9594711343327,FALSE
"830","08WES0903/09-R",49.6097533506929,11.8927542008613,FALSE
"831","09SOO1134/10",10.8021826795897,13.3316615074966,FALSE
"832","08CED2518/08",31.9330437228612,12.1738344168728,FALSE
"833","28A_20_R3",23.8041406878157,11.9244139107539,FALSE
"834","08LAK3699/06",36.5504785956033,13.3310270364587,FALSE
"835","08WES0905_2003",55.8368400385597,6.93880743079907,FALSE
"836","08NOR1756_14",63.6132049526369,11.6553340509007,FALSE
"837","08EVA3640_11",22.9348873500251,12.4559309760707,FALSE
"838","08EAS2191/08-R",63.5503861617672,9.03229298611904,FALSE
"839","08CED5046/09",6.10573214652067,10.744392460579,FALSE
"840","08ISS4748_21",19.0227431860444,12.9793949592303,FALSE
"841","WalkerPreserve_19",45.9802424991514,11.8592085347411,FALSE
"842","09MID1744/10",3.92599395477312,11.6150826344104,FALSE
"843","08EVA3640/06",37.1492281257461,11.9215060178421,FALSE
"844","28A_11_R1",25.5661445195775,12.1956198589616,FALSE
"845","09COV1418/08",9.012622560756,16.5304110732644,FALSE
"846","09LOW0788/10",44.9994519591185,12.9872665003649,FALSE
"847","08LIT2585/09",21.9261301185727,13.6136886609224,FALSE
